10445364,10,0,1,0972321414,20210502161638
10455465,6,0,1,0972321414,20210502161628
10455465,7,0,1,0972321414,20210502161607
10455465,0,2,1,0972321414,20210502161557
10445364,0,1,1,0972321414,20210502161549
10223142,0,10,1,0972321414,20210502161523
10213041,0,22,1,0972321414,20210502161516
10142334,0,17,1,0972321414,20210502161400
10071627,0,9,1,0972321414,20210502161321
10101930,0,7,1,0972321414,20210502161309
13041324,0,13,1,0972321414,20210502161256
10344354,0,2,1,0972321414,20210502161244
13344354,30,0,1,0972321414,20210502161233
13344354,0,3,1,0972321414,20210502161217
13293849,0,4,1,0972321414,20210502161206
10404960,0,2,1,0972321414,20210502161152
12303950,0,7,1,0972321414,20210502161130
11273647,0,2,1,0972321414,20210502161118
11253445,0,15,1,0972321414,20210502161055
13354458,30,0,1,0972321414,20210501162206
13273647,0,2,1,0972321414,20210501162034
11263546,0,13,1,0972321414,20210501162008
10142334,34,0,1,0972321414,20210501161931
10142334,0,3,1,0972321414,20210501161916
10101930,30,0,1,0972321414,20210501161851
10101930,0,7,1,0972321414,20210501161830
10223142,0,11,1,0972321414,20210501161808
10213041,30,0,1,0972321414,20210501161757
10172637,15,0,1,0972321414,20210501161721
10213041,0,7,1,0972321414,20210501161708
13041324,0,5,1,0972321414,20210501161650
10051425,0,4,1,0972321414,20210501161609
13041324,0,4,1,0972321414,20210430160649
10223142,0,19,1,0972321414,20210430160621
10213041,0,8,1,0972321414,20210430160557
10142334,30,0,1,0972321414,20210430160546
10142334,0,7,1,0972321414,20210430160535
10101930,0,6,1,0972321414,20210430160528
13354458,0,1,1,0972321414,20210430160517
10404960,28,0,1,0972321414,20210430160451
10404960,0,1,1,0972321414,20210430160441
11253445,0,7,1,0972321414,20210430160425
13233243,0,1,1,0972321414,20210430160403
10101930,30,0,1,0972321414,20210430004622
10101930,0,5,1,0972321414,20210430004603
10223142,0,6,1,0972321414,20210430004549
10213041,0,4,1,0972321414,20210430004523
11243344,0,1,1,0972321414,20210430004456
13273647,0,2,1,0972321414,20210430004431
10223142,0,15,1,0972321414,20210428154415
10223142,30,0,1,0972321414,20210428154020
10223142,35,0,1,0972321414,20210428154012
10213041,30,0,1,0972321414,20210428153909
10213041,8,0,1,0972321414,20210428153844
10213041,0,5,1,0972321414,20210428153834
10101930,0,12,1,0972321414,20210428153825
10142334,0,12,1,0972321414,20210428153815
10142334,40,0,1,0972321414,20210428153808
11253445,0,5,1,0972321414,20210428153730
10404960,0,3,1,0972321414,20210428153718
13273647,0,3,1,0972321414,20210428153646
13344354,0,1,1,0972321414,20210428153633
13293849,0,1,1,0972321414,20210428153621
12303950,0,2,1,0972321414,20210425154619
11253445,0,6,1,0972321414,20210425154552
11243344,0,1,1,0972321414,20210425154545
10404960,0,3,1,0972321414,20210425154533
13041324,0,1,1,0972321414,20210425154500
10223142,0,3,1,0972321414,20210425154445
10213041,0,28,1,0972321414,20210425154437
10142334,0,11,1,0972321414,20210425154427
10101930,0,9,1,0972321414,20210425154417
10071627,0,1,1,0972321414,20210425154408
13273647,0,1,1,0972321414,20210425154347
10051425,0,3,1,0972321414,20210425154324
10404960,0,1,1,0972321414,20210424153155
11253445,0,1,1,0972321414,20210424153145
10142334,0,1,1,0972321414,20210424153103
10223142,0,7,1,0972321414,20210424153050
10213041,0,4,1,0972321414,20210424153032
13273647,0,3,1,0972321414,20210424153011
10051425,30,0,1,0972321414,20210424152949
10051425,0,6,1,0972321414,20210424152932
10404960,0,2,1,0972321414,20210423163228
10223142,0,5,1,0972321414,20210423163158
10213041,0,6,1,0972321414,20210423163149
10142334,10,0,1,0972321414,20210423163137
10142334,0,4,1,0972321414,20210423163126
10101930,30,0,1,0972321414,20210423163118
10101930,0,6,1,0972321414,20210423163105
11253445,0,1,1,0972321414,20210422160856
10404960,0,1,1,0972321414,20210422160822
10445364,10,0,1,0972321414,20210422160802
10445364,0,6,1,0972321414,20210422160749
10344354,0,1,1,0972321414,20210422160715
10101930,0,4,1,0972321414,20210422160652
10223142,0,4,1,0972321414,20210422160634
13293849,0,1,1,0972321414,20210422160604
13273647,0,1,1,0972321414,20210421154825
13233243,0,2,1,0972321414,20210421154818
10142334,30,0,1,0972321414,20210421154803
10142334,12,0,1,0972321414,20210421154753
10142334,0,9,1,0972321414,20210421154743
10101930,0,4,1,0972321414,20210421154734
10213041,30,0,1,0972321414,20210421154722
10213041,8,0,1,0972321414,20210421154710
10223142,0,17,1,0972321414,20210421154701
10213041,0,10,1,0972321414,20210421154653
13011021,0,3,1,0972321414,20210421154639
10404960,0,2,1,0972321414,20210421154613
11253445,0,10,1,0972321414,20210421154557
13293849,0,1,1,0972321414,20210419183120
13273647,0,2,1,0972321414,20210419183100
10142334,0,5,1,0972321414,20210419183040
10101930,0,6,1,0972321414,20210419183027
10223142,0,7,1,0972321414,20210419182959
10213041,0,17,1,0972321414,20210419182950
13041324,0,7,1,0972321414,20210419182903
11253445,0,8,1,0972321414,20210419182824
10404960,0,2,1,0972321414,20210418154357
12303950,0,1,1,0972321414,20210418154254
10344354,0,3,1,0972321414,20210418154109
10142334,0,5,1,0972321414,20210418154051
10101930,30,0,1,0972321414,20210418154041
10101930,0,7,1,0972321414,20210418154030
10223142,0,25,1,0972321414,20210418154019
10213041,0,27,1,0972321414,20210418154012
10223142,0,8,1,0972321414,20210417170147
10213041,0,6,1,0972321414,20210417170139
10142334,0,6,1,0972321414,20210417170118
10071627,0,2,1,0972321414,20210417170101
10101930,0,3,1,0972321414,20210417170053
13041324,0,2,1,0972321414,20210417170038
13041324,30,0,1,0972321414,20210417170018
10445364,0,2,1,0972321414,20210417165955
10445364,10,0,1,0972321414,20210417165947
10445364,7,0,1,0972321414,20210417165937
11253445,0,5,1,0972321414,20210417165923
12303950,0,1,1,0972321414,20210417165757
10404960,0,1,1,0972321414,20210417165739
10051425,0,7,1,0972321414,20210417165729
10051425,30,0,1,0972321414,20210417165721
11253445,0,6,1,0972321414,20210416153154
10404960,0,1,1,0972321414,20210416152955
10404960,18,0,1,0972321414,20210416152835
10223142,0,11,1,0972321414,20210416152509
10223142,30,0,1,0972321414,20210416152501
10223142,37,0,1,0972321414,20210416152454
10213041,30,0,1,0972321414,20210416152443
10213041,22,0,1,0972321414,20210416152435
10213041,0,11,1,0972321414,20210416152425
10142334,0,4,1,0972321414,20210416152408
10101930,0,9,1,0972321414,20210416152358
13273647,0,2,1,0972321414,20210416152341
10223142,0,4,1,0972321414,20210415150917
10213041,0,9,1,0972321414,20210415150859
10101930,0,3,1,0972321414,20210415150841
10344354,0,1,1,0972321414,20210415150827
10445364,0,1,1,0972321414,20210415150759
10404960,0,1,1,0972321414,20210415150749
11253445,0,5,1,0972321414,20210415150739
13344354,0,3,1,0972321414,20210414154652
13273647,0,1,1,0972321414,20210414154532
11253445,0,12,1,0972321414,20210414154444
10404960,0,1,1,0972321414,20210414154434
12303950,0,1,1,0972321414,20210414154427
10223142,0,11,1,0972321414,20210414154356
10213041,0,7,1,0972321414,20210414154341
10142334,0,5,1,0972321414,20210414154308
10101930,0,6,1,0972321414,20210414154256
10071627,0,2,1,0972321414,20210414154250
13041324,0,1,1,0972321414,20210414154211
10455465,5,0,1,0972321414,20210414154154
10455465,0,4,1,0972321414,20210412160412
10344354,0,4,1,0972321414,20210412160351
13041324,0,5,1,0972321414,20210412160340
10142334,0,4,1,0972321414,20210412160319
10071627,0,5,1,0972321414,20210412160311
10101930,0,6,1,0972321414,20210412160256
10223142,0,4,1,0972321414,20210412160240
10213041,0,6,1,0972321414,20210412160233
11263546,0,1,1,0972321414,20210412160155
11253445,0,2,1,0972321414,20210412160141
10404960,0,1,1,0972321414,20210412160127
10404960,0,1,1,0972321414,20210411151649
11253445,0,8,1,0972321414,20210411151637
10223142,0,20,1,0972321414,20210411151544
10213041,0,11,1,0972321414,20210411151440
10142334,0,12,1,0972321414,20210411151428
10101930,30,0,1,0972321414,20210411151418
10101930,0,11,1,0972321414,20210411151401
10051425,0,6,1,0972321414,20210411151155
10051425,0,2,1,0972321414,20210410153841
10223142,0,2,1,0972321414,20210410153822
10213041,0,3,1,0972321414,20210410153811
10142334,0,1,1,0972321414,20210410153727
10101930,0,2,1,0972321414,20210410153630
13273647,0,2,1,0972321414,20210410153610
10404960,0,1,1,0972321414,20210410153550
10233243,0,1,1,0972321414,20210409151509
10223142,0,3,1,0972321414,20210409151504
10213041,0,3,1,0972321414,20210409151447
10142334,0,2,1,0972321414,20210409151437
10101930,0,7,1,0972321414,20210409151420
13051425,0,1,1,0972321414,20210409151407
10404960,0,1,1,0972321414,20210409151338
12303950,0,2,1,0972321414,20210409151312
11253445,0,7,1,0972321414,20210409151259
13344354,0,2,1,0972321414,20210409151236
10223142,0,7,1,0972321414,20210408143628
10233243,0,2,1,0972321414,20210408143548
10213041,0,6,1,0972321414,20210408143542
10101930,30,0,1,0972321414,20210408143527
10101930,0,5,1,0972321414,20210408143511
13273647,0,1,1,0972321414,20210408143451
10404960,0,1,1,0972321414,20210408143432
11263546,0,1,1,0972321414,20210408143413
11253445,0,7,1,0972321414,20210408143404
10445364,0,1,1,0972321414,20210408143340
13041324,0,5,1,0972321414,20210407150216
10213041,30,0,1,0972321414,20210407150200
10213041,9,0,1,0972321414,20210407150134
10223142,0,4,1,0972321414,20210407150125
10233243,0,9,1,0972321414,20210407150107
10213041,0,11,1,0972321414,20210407150059
10142334,0,7,1,0972321414,20210407150046
10101930,0,6,1,0972321414,20210407150037
10071627,57,0,1,0972321414,20210407150022
10071627,0,3,1,0972321414,20210407150009
13273647,0,1,1,0972321414,20210407145950
10404960,0,2,1,0972321414,20210407145919
12303950,0,1,1,0972321414,20210407145910
11253445,0,4,1,0972321414,20210407145828
10344354,0,5,1,0972321414,20210405151139
10233243,0,6,1,0972321414,20210405151125
10223142,0,9,1,0972321414,20210405151114
10213041,0,22,1,0972321414,20210405151105
10142334,0,17,1,0972321414,20210405151025
10101930,0,8,1,0972321414,20210405151012
10071627,0,12,1,0972321414,20210405151005
10404960,0,1,1,0972321414,20210405150903
11253445,0,18,1,0972321414,20210405150849
10445364,6,0,1,0972321414,20210405150826
10445364,0,1,1,0972321414,20210405150748
10051425,0,4,1,0972321414,20210405150729
10051425,0,3,1,0972321414,20210404151047
10455465,4,0,1,0972321414,20210404151031
10404960,0,3,1,0972321414,20210404151014
12303950,0,2,1,0972321414,20210404150951
11253445,0,10,1,0972321414,20210404150937
10233243,0,16,1,0972321414,20210404150859
10223142,0,6,1,0972321414,20210404150851
10213041,0,16,1,0972321414,20210404150843
10142334,30,0,1,0972321414,20210404150828
10142334,0,13,1,0972321414,20210404150817
10101930,0,11,1,0972321414,20210404150758
10101930,30,0,1,0972321414,20210404150741
10071627,0,7,1,0972321414,20210404150730
13041324,0,5,1,0972321414,20210404150714
13041324,0,3,1,0972321414,20210403151411
10223142,30,0,1,0972321414,20210403151349
10223142,0,1,1,0972321414,20210403151338
10213041,0,3,1,0972321414,20210403151331
10142334,0,3,1,0972321414,20210403151319
10142334,41,0,1,0972321414,20210403151306
10101930,0,13,1,0972321414,20210403151240
10071627,0,2,1,0972321414,20210403151233
10404960,0,1,1,0972321414,20210403151056
10455465,0,1,1,0972321414,20210403151044
10445364,0,1,1,0972321414,20210403151035
10051425,0,1,1,0972321414,20210403150942
13293849,0,1,1,0972321414,20210402153437
10233243,0,2,1,0972321414,20210402153425
10223142,0,5,1,0972321414,20210402153413
10213041,0,2,1,0972321414,20210402153405
10142334,0,12,1,0972321414,20210402153356
10142334,40,0,1,0972321414,20210402153346
10101930,0,1,1,0972321414,20210402153333
10071627,0,2,1,0972321414,20210402153311
11253445,0,16,1,0972321414,20210402153244
10404960,0,1,1,0972321414,20210402153231
12303950,0,2,1,0972321414,20210402153216
10051425,11,0,1,0972321414,20210402153127
10051425,0,4,1,0972321414,20210402153052
10455465,0,2,1,0972321414,20210401151249
10404960,0,2,1,0972321414,20210401151234
11253445,0,14,1,0972321414,20210401151218
10101930,0,3,1,0972321414,20210401151150
10223142,0,1,1,0972321414,20210401151137
10344354,0,6,1,0972321414,20210401151107
13041324,0,2,1,0972321414,20210401151053
13041324,30,0,1,0972321414,20210401151035
13041324,21,0,1,0972321414,20210401151027
12303950,0,1,1,0972321414,20210401110116
10101930,30,0,1,0972321414,20210401110042
10101930,0,6,1,0972321414,20210401110030
10071627,0,2,1,0972321414,20210401110021
10071627,59,0,1,0972321414,20210401110011
10233243,0,3,1,0972321414,20210401105959
10223142,0,7,1,0972321414,20210401105949
10213041,0,5,1,0972321414,20210401105941
13293849,0,2,1,0972321414,20210401105927
10233243,0,4,1,0972321414,20210329155938
10213041,30,0,1,0972321414,20210329155929
10213041,0,2,1,0972321414,20210329155917
10223142,0,1,1,0972321414,20210329155907
10142334,0,4,1,0972321414,20210329155838
10101930,18,0,1,0972321414,20210329155828
10101930,0,9,1,0972321414,20210329155807
10071627,0,4,1,0972321414,20210329155753
13273647,0,1,1,0972321414,20210329155733
10404960,0,1,1,0972321414,20210329155717
12303950,0,1,1,0972321414,20210329155701
11253445,0,14,1,0972321414,20210329155559
11263546,0,3,1,0972321414,20210329155547
10051425,0,3,1,0972321414,20210328151110
13293849,0,3,1,0972321414,20210328151041
10344354,0,1,1,0972321414,20210328151023
10142334,0,7,1,0972321414,20210328150948
10101930,0,18,1,0972321414,20210328150938
10233243,0,14,1,0972321414,20210328150927
10223142,0,14,1,0972321414,20210328150919
10213041,0,23,1,0972321414,20210328150912
10455465,0,2,1,0972321414,20210328150845
10404960,0,1,1,0972321414,20210328150825
11263546,0,2,1,0972321414,20210327160525
10404960,18,0,1,0972321414,20210327160501
10404960,0,4,1,0972321414,20210327160445
13273647,0,1,1,0972321414,20210327160411
10223142,6,0,1,0972321414,20210327160344
10223142,22,0,1,0972321414,20210327160331
10223142,0,5,1,0972321414,20210327160320
10142334,0,9,1,0972321414,20210327160305
10101930,0,8,1,0972321414,20210327160257
10101930,30,0,1,0972321414,20210327160248
10101930,9,0,1,0972321414,20210327160236
10142334,30,0,1,0972321414,20210327160223
10142334,0,7,1,0972321414,20210325164433
10233243,0,7,1,0972321414,20210325162318
10213041,0,16,1,0972321414,20210325162301
10071627,0,1,1,0972321414,20210325162251
10101930,0,10,1,0972321414,20210325162243
10142334,63,0,1,0972321414,20210325162206
13273647,0,1,1,0972321414,20210325162135
13273647,30,0,1,0972321414,20210325162128
10445364,0,1,1,0972321414,20210325162107
10445364,6,0,1,0972321414,20210325162056
11253445,0,4,1,0972321414,20210325162031
10404960,0,3,1,0972321414,20210325162017
13041324,0,1,1,0972321414,20210325161959
10344354,0,1,1,0972321414,20210322155534
10344354,30,0,1,0972321414,20210322155526
13041324,0,2,1,0972321414,20210322155438
11243344,0,2,1,0972321414,20210322155421
10404960,0,1,1,0972321414,20210322155401
10223142,0,4,1,0972321414,20210322150807
10213041,0,2,1,0972321414,20210322150746
10101930,0,2,1,0972321414,20210322150734
10445364,0,6,1,0972321414,20210321165905
10445364,5,0,1,0972321414,20210321165858
10404960,0,3,1,0972321414,20210321165830
12303950,0,3,1,0972321414,20210321165822
11253445,0,13,1,0972321414,20210321165811
13233243,0,1,1,0972321414,20210321165744
10233243,0,24,1,0972321414,20210321165723
10233243,30,0,1,0972321414,20210321165716
10233243,21,0,1,0972321414,20210321165704
10223142,0,5,1,0972321414,20210321165631
10223142,30,0,1,0972321414,20210321165604
10223142,1,0,1,0972321414,20210321165553
10213041,0,24,1,0972321414,20210321165543
10213041,30,0,1,0972321414,20210321165535
10213041,2,0,1,0972321414,20210321165524
10101930,11,0,1,0972321414,20210321165436
10101930,15,0,1,0972321414,20210321165412
10101930,0,19,1,0972321414,20210321165403
13344354,0,2,1,0972321414,20210321165346
10051425,0,7,1,0972321414,20210321165327
10051425,26,0,1,0972321414,20210321165317
13273647,0,1,1,0972321414,20210318150103
10445364,5,0,1,0972321414,20210318150048
10445364,0,3,1,0972321414,20210318150035
10404960,0,3,1,0972321414,20210318150008
10344354,0,1,1,0972321414,20210318145945
10071627,0,3,1,0972321414,20210318145928
10101930,0,13,1,0972321414,20210318145918
10101930,30,0,1,0972321414,20210318145841
10101930,24,0,1,0972321414,20210318145828
10233243,0,3,1,0972321414,20210318145756
10223142,0,12,1,0972321414,20210318145743
10213041,0,21,1,0972321414,20210318145729
13273647,0,3,1,0972321414,20210315151545
10233243,0,3,1,0972321414,20210315151512
10223142,0,5,1,0972321414,20210315151501
10213041,0,9,1,0972321414,20210315151450
10071627,0,1,1,0972321414,20210315151432
10101930,0,4,1,0972321414,20210315151417
13041324,0,1,1,0972321414,20210315151403
10404960,0,1,1,0972321414,20210315151346
11253445,0,2,1,0972321414,20210315151328
11243344,0,1,1,0972321414,20210315151306
10051425,0,7,1,0972321414,20210314152043
10344354,0,1,1,0972321414,20210314152012
10404960,0,3,1,0972321414,20210314151944
10445364,10,0,1,0972321414,20210314151915
10445364,5,0,1,0972321414,20210314151846
10142334,0,10,1,0972321414,20210314151815
10142334,30,0,1,0972321414,20210314151806
10071627,0,4,1,0972321414,20210314151755
10101930,0,7,1,0972321414,20210314151746
10233243,0,7,1,0972321414,20210314151605
10223142,0,10,1,0972321414,20210314151548
10223142,30,0,1,0972321414,20210314151538
10213041,0,29,1,0972321414,20210314151525
10213041,30,0,1,0972321414,20210314151517
10213041,1,0,1,0972321414,20210314151501
13273647,0,1,1,0972321414,20210311214835
10233243,0,4,1,0972321414,20210311214740
10223142,0,13,1,0972321414,20210311214732
10223142,2,0,1,0972321414,20210311214712
10213041,0,19,1,0972321414,20210311214640
10213041,30,0,1,0972321414,20210311214629
10213041,5,0,1,0972321414,20210311214618
10101930,0,12,1,0972321414,20210311214554
10101930,7,0,1,0972321414,20210311214532
11253445,0,11,1,0972321414,20210311214506
12303950,0,3,1,0972321414,20210311214441
10404960,0,2,1,0972321414,20210311214409
10142334,0,3,1,0972321414,20210308161223
10142334,30,0,1,0972321414,20210308161214
10101930,0,3,1,0972321414,20210308161157
10233243,0,7,1,0972321414,20210308161142
10213041,0,19,1,0972321414,20210308161129
10051425,0,7,1,0972321414,20210307152654
10233243,0,14,1,0972321414,20210307152626
10223142,0,4,1,0972321414,20210307152618
10213041,0,9,1,0972321414,20210307152611
10101930,0,9,1,0972321414,20210307152600
10142334,24,0,1,0972321414,20210307152551
10142334,0,23,1,0972321414,20210307152535
10455465,6,0,1,0972321414,20210307152514
10404960,19,0,1,0972321414,20210307152447
10404960,0,3,1,0972321414,20210307152427
12303950,0,2,1,0972321414,20210307152415
13273647,0,2,1,0972321414,20210307152354
10344354,0,3,1,0972321414,20210307152332
13041324,0,1,1,0972321414,20210307152313
11253445,0,2,1,0972321414,20210304152834
11263546,0,1,1,0972321414,20210304152826
10404960,0,2,1,0972321414,20210304152810
10445364,0,4,1,0972321414,20210304152750
10445364,6,0,1,0972321414,20210304152739
10445364,5,0,1,0972321414,20210304152730
10071627,30,0,1,0972321414,20210304152706
10071627,2,0,1,0972321414,20210304152657
10071627,0,3,1,0972321414,20210304152643
10101930,0,7,1,0972321414,20210304152634
10152435,0,4,1,0972321414,20210304152625
10233243,0,15,1,0972321414,20210304152600
10223142,0,6,1,0972321414,20210304152551
10213041,0,12,1,0972321414,20210304152541
11253445,0,24,1,0972321414,20210301160211
12303950,0,2,1,0972321414,20210301160158
10404960,0,3,1,0972321414,20210301160149
10374657,0,2,1,0972321414,20210301160139
10142334,30,0,1,0972321414,20210301160044
10142334,0,27,1,0972321414,20210301160029
10101930,0,14,1,0972321414,20210301160002
10071627,0,1,1,0972321414,20210301155951
10233243,0,18,1,0972321414,20210301155934
10223142,0,7,1,0972321414,20210301155926
10213041,0,16,1,0972321414,20210301155917
10233243,30,0,1,0972321414,20210301155906
10233243,36,0,1,0972321414,20210301155856
10223142,30,0,1,0972321414,20210301155844
10223142,91,0,1,0972321414,20210301155834
10213041,30,0,1,0972321414,20210301155818
10213041,6,0,1,0972321414,20210301155810
10051425,0,1,1,0972321414,20210301155754
10142334,0,25,1,0972321414,20210228154540
10051425,0,16,1,0972321414,20210228154508
10051425,30,0,1,0972321414,20210228154457
10051425,1,0,1,0972321414,20210228154438
10142334,17,0,1,0972321414,20210228154330
10101930,22,0,1,0972321414,20210228154307
10101930,0,24,1,0972321414,20210228154252
10071627,0,14,1,0972321414,20210228154245
10233243,0,13,1,0972321414,20210228154232
10223142,0,33,1,0972321414,20210228154223
10213041,0,31,1,0972321414,20210228154213
10455465,0,3,1,0972321414,20210228154158
10445364,0,4,1,0972321414,20210228154148
10404960,0,8,1,0972321414,20210228154129
12303950,0,2,1,0972321414,20210228154118
10344354,0,2,1,0972321414,20210228154050
13041324,0,5,1,0972321414,20210228154029
13344354,0,3,1,0972321414,20210228154013
10404960,0,4,1,0972321414,20210222154819
10404960,25,0,1,0972321414,20210222154807
11253445,0,3,1,0972321414,20210222154745
10344354,0,1,1,0972321414,20210222154718
13233243,0,1,1,0972321414,20210222154701
10455465,6,0,1,0972321414,20210222154633
10455465,0,1,1,0972321414,20210222154618
10142334,0,2,1,0972321414,20210222154605
10101930,0,4,1,0972321414,20210222154556
10233243,0,6,1,0972321414,20210222154520
10223142,0,5,1,0972321414,20210222154511
10213041,0,2,1,0972321414,20210222154502
13344354,0,11,1,0972321414,20210221114421
13293849,0,2,1,0972321414,20210221114406
10071627,0,4,1,0972321414,20210221114354
10142334,0,14,1,0972321414,20210221114344
10142334,33,0,1,0972321414,20210221114336
10233243,0,16,1,0972321414,20210221114302
10223142,30,0,1,0972321414,20210221114247
10223142,10,0,1,0972321414,20210221114235
10223142,0,19,1,0972321414,20210221114223
