13101930,小火雞民宿,,,Y,20191124011255,2,125D1CC638F7C7EB6A,N,Y,N,N,,屏東縣琉球鄉杉福村復興路91-9號,,Y,Y,N,
13112031,鄉村民宿,,,N,20191124011255,2,125D1CC638F7C812DF,N,N,N,N,,屏東縣琉球鄉中山路177之1號,,N,,,
13122132,星月旅店,,,N,20191124011255,2,125D1CC638F7C83A54,N,N,N,N,,屏東縣琉球鄉中山路116號,,N,,,
13132233,瑚岩美術館,,,Y,20191124011255,2,125D1CC638F7C861C9,N,Y,N,N,,屏東縣琉球鄉本福村中山路23號,,Y,Y,N,
13142334,幸福樂民宿,,,N,20191124011255,2,125D1CC638F7C8893E,N,N,N,N,,屏東縣琉球鄉杉板路67號,,N,,,
13152435,白海民宿,,,N,20191124011255,2,125D1CC638F7C8B0B3,N,N,N,N,,屏東縣琉球鄉杉板路65號,,N,,,
13162536,好喝ㄟ特色民宿,,,Y,20191124011255,2,125D1CC638F7C8D828,N,Y,N,N,,屏東縣琉球鄉中山路176號,,Y,Y,N,
13172637,樂活島嶼,,,Y,20191124011255,2,125D1CC638F7C8FF9D,N,Y,Y,N,,屏東縣琉球鄉杉板路91號,,N,Y,Y,
13182738,月牙灣,,,N,20191124011255,2,125D1CC638F7C92712,N,Y,Y,N,,屏東縣琉球鄉杉板路71號,,Y,Y,Y,
13192839,大海的天空,,,N,20191124011255,2,125D1CC638F7C94E87,N,N,N,N,,屏東縣琉球鄉本漁路102號,,N,,,
13202940,1幸福民宿,,,Y,20191124011255,2,125D1CC638F7C975FC,N,Y,Y,N,,屏東縣琉球鄉本漁路106、108號,,Y,Y,Y,
13213041,7幸福民宿,,,N,20191124011255,2,125D1CC638F7C99D71,N,Y,N,N,,屏東縣琉球鄉本漁路110、112號,,Y,Y,Y,
13223142,琉夏萊旅店,,,N,20191124011255,2,125D1CC638F7C9C4E6,N,N,N,N,,屏東縣琉球鄉民生路43-2號,,N,,,
13233243,好樣的民宿,,,Y,20191124011255,2,125D1CC638F7C9EC5B,N,Y,Y,N,,屏東縣琉球鄉三民路129號,,Y,Y,Y,
13243344,海豚灣海景民宿,,,Y,20191124011255,2,125D1CC638F7CA13D0,N,Y,Y,N,,屏東縣琉球鄉三民路276號,,Y,Y,Y,
13253445,漁埕民宿,,,Y,20191124011255,2,125D1CC638F7CA3B45,N,Y,Y,N,,屏東縣琉球鄉三民路19號,,Y,Y,Y,
13263546,彩繪民宿,,,N,20191124011255,2,125D1CC638F7CA62BA,N,Y,N,N,,屏東縣琉球鄉本福村中山路193-1號,,Y,Y,N,
13273647,夏堤民宿,,,Y,20191124011255,2,125D1CC638F7CA8A2F,N,Y,Y,N,,屏東縣琉球鄉杉板路51巷2號,,Y,Y,Y,
13283748,雲海居觀景民宿,,,Y,20191124011255,2,125D1CC638F7CAB1A4,N,Y,Y,N,,屏東縣琉球鄉杉福村肚仔坪路6號,,Y,Y,Y,
13293849,杉板灣十號特色民宿,,,Y,20191124011255,2,125D1CC638F7CAD919,N,Y,Y,N,,屏東縣琉球鄉肚仔坪路2-10號,,Y,Y,Y,
13303950,小琉球古拉克民宿,,,Y,20191124011255,2,125D1CC638F7CB008E,N,Y,N,N,,屏東縣琉球鄉中山路61-20號,,Y,Y,N,
13314051,小琉球船屋民宿,,,Y,20191124011255,2,125D1CC638F7CB2803,N,Y,N,N,,屏東縣琉球鄉中山路224號,,Y,Y,N,
13324152,法拉園,,,Y,20191215120916,2,125D22347214CB4F78,N,Y,Y,N,,屏東縣琉球鄉相埔路92-5號,988377332,Y,Y,Y,
13334253,上福民宿,,,Y,20191221010251,2,125D228E4F4BCB76ED,N,Y,Y,N,,屏東縣琉球鄉,,Y,Y,Y,
13344354,八村民宿,,,Y,20191221010315,2,125D228E4F8BCB9E62,N,Y,Y,N,,屏東縣琉球鄉,,Y,Y,Y,
13354455,悠遊民宿,pingo8720@gmail.com,,Y,20200212211640,2,125F3A7927B8CBC5D7,N,Y,Y,N,,屏東縣琉球鄉三民路146號,0933685532,Y,Y,Y,
13354456,緣聚閣民宿,,,Y,20200212211823,2,125F3A79286FCBC5D8,N,Y,Y,N,,屏東縣琉球鄉民生路6號,,Y,Y,Y,
13354457,海明珠民宿,,,Y,20200212212137,2,125F3A7929A9CBC5D9,N,Y,N,N,,屏東縣琉球鄉上杉路101-5號,,Y,Y,Y,
13354458,蜂潛水民宿,,,Y,20200212212308,2,125F3A792A54CBC5DA,N,Y,Y,N,,屏東縣琉球鄉中興路33-39號,,Y,Y,Y,
13354459,遛一遛民宿,,,Y,20200212212430,2,125F3A792ACECBC5DB,N,Y,Y,N,,屏東縣琉球鄉和平路三巷6-16號,,Y,Y,Y,
13354460,芭芭雅,,,Y,20200623232935,2,125F52F8D7A7CBC5DC,N,Y,Y,N,,屏東縣琉球鄉本福村民生路1號,0921-258662,Y,Y,Y,
13354461,上杉看海民宿,,,Y,20210424152830,2,125F46CF6E839FB11F,N,Y,Y,Y,,屏東縣琉球鄉上福村復興路6-32號,0966603071,Y,Y,Y,
13354462,吉祥民宿,,,Y,20210424154630,2,125F46CF6E839FB120,N,Y,Y,Y,,屏東縣琉球鄉民權路44之5號,0910997753,Y,Y,Y,
13354463,國王旅店,,,Y,20210424155430,2,125F46CF6E839FB121,N,Y,Y,Y,,屏東線琉球鄉中山路43之16號,0989688395,Y,Y,Y,
13354464,好萊屋民宿,,,Y,20210424155930,2,125F46CF6E839FB122,N,Y,Y,Y,,屏東縣琉球鄉上福村杉板路81巷10號,0933688478,Y,Y,Y,
13354465,好宿多民宿,,,Y,20210424160530,2,125F46CF6E839FB123,N,Y,Y,Y,,屏東縣琉球鄉相埔路66號,0988777910,Y,Y,Y,
13354466,蜂潛水,,,Y,20210424160930,2,125F46CF6E839FB124,N,Y,Y,Y,,屏東縣琉球鄉中興路33-39號,0986165777,Y,Y,Y,
13354467,彩繪假期,,,Y,20210424161430,2,125F46CF6E839FB125,N,Y,Y,Y,,屏東縣琉球鄉中山路193-1號,0938317390,Y,Y,Y,
13354468,星宿海民宿,,,Y,20210424161730,2,125F46CF6E839FB126,N,Y,Y,Y,,屏東縣琉球鄉南福村中正路2-2號,0956111530,Y,Y,Y,
13354469,星月民宿,,,Y,20210424162330,2,125F46CF6E839FB127,N,Y,Y,Y,,屏東縣琉球鄉中山路116號,0982844110,Y,Y,Y,
13354470,景好睡民宿,,,Y,20210424162630,2,125F46CF6E839FB128,N,Y,Y,Y,,屏東縣琉球鄉本福村民生路11號,0938134256,Y,Y,Y,
13354471,暮旅民宿,,,Y,20210424163030,2,125F46CF6E839FB129,N,Y,Y,Y,,屏東縣琉球鄉中興路5-3號,0988212039,Y,Y,Y,
13354472,海墘民宿,,,Y,20210424163630,2,125F46CF6E839FB130,N,Y,Y,Y,,屏東縣琉球鄉三民路28號,0988537535,Y,Y,Y,
13354473,琉球夯生態旅遊民宿,,,Y,20210424163730,2,125F46CF6E839FB131,N,Y,Y,Y,,屏東縣琉球鄉中山路6號,0980061585,Y,Y,Y,
13354474,睡一宿民宿,,,Y,20210424163930,2,125F46CF6E839FB132,N,Y,Y,Y,,屏東縣琉球鄉民生路20-1號,0919172795,Y,Y,Y,
13354475,輪廓莊園,,,Y,20210424164330,2,125F46CF6E839FB133,N,Y,Y,Y,,屏東縣琉球鄉杉福村復興路163號-5,0978252543,Y,Y,Y,
